mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
['Jurassic Park'],"['Jurassic Park', 'Purrassic Park']","[(4, 5, 'MISC')]","[(4, 5, 'MISC'), (7, 8, 'LOC')]",['Jurassic Park'],"['Jurassic Park', 'Purrassic Park']","[(4, 5, 'aspect')]","[(4, 5, 'aspect'), (7, 8, 'aspect')]",RT @SpaceCatPics : If Jurassic Park was Purrassic Park http://t.co/GytsSgUh3K,21708.jpg
"['EPIC', 'Elise']",['Elise'],"[(7, 7, 'MISC'), (13, 13, 'PER')]","[(13, 13, 'PER')]","['EPIC', 'Elise']",['Elise'],"[(7, 7, 'aspect'), (13, 13, 'aspect')]","[(13, 13, 'aspect')]",Checkout the lovely webpage designed for all EPIC Finalists by @EliseVanCise ! Thanks Elise ! http://t.co/Zc3prOklbT,110134.jpg
"['Vanessa Hudgens', 'Hayley Williams']","['Vanessa Hudgens', 'Hayley Williams']","[(4, 5, 'PER'), (7, 8, 'PER')]","[(4, 5, 'PER'), (7, 8, 'PER')]","['Vanessa Hudgens', 'Hayley Williams']","['Vanessa Hudgens', 'Hayley Williams']","[(4, 5, 'aspect'), (7, 8, 'aspect')]","[(4, 5, 'aspect'), (7, 8, 'aspect')]",RT @BatallaDfamosos : RT Vanessa Hudgens FAV Hayley Williams http://t.co/XGN9XWiljJ,1071197.jpg
['Jennifer'],['Jennifer'],"[(2, 2, 'PER')]","[(2, 2, 'PER')]",['Jennifer'],['Jennifer'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",Happy birthday Jennifer ! http://t.co/bNLxyd6W8z,733633.jpg
['AU Rep'],"['AU Rep', '#Darfur']","[(0, 1, 'ORG')]","[(0, 1, 'ORG'), (14, 14, 'LOC')]",['AU Rep'],"['AU Rep', '#Darfur']","[(0, 1, 'aspect')]","[(0, 1, 'aspect'), (14, 14, 'aspect')]",AU Rep commits to end sexualviol but coy on specific improvements in situations eg #Darfur . #TimeTo Act - when ? http://t.co/st04w3vx0j,14475.jpg
['Olsons'],['the Olsons'],"[(5, 5, 'ORG')]","[(4, 5, 'LOC')]",['Olsons'],['the Olsons'],"[(5, 5, 'aspect')]","[(4, 5, 'aspect')]",Wild Friday night at the Olsons #familyrules ! http://t.co/bdyeRqcxXz,90796.jpg
"['Marshwood Hawks', 'Brunswick']",['Marshwood Hawks'],"[(2, 3, 'ORG'), (7, 7, 'ORG')]","[(2, 3, 'ORG')]","['Marshwood Hawks', 'Brunswick']",['Marshwood Hawks'],"[(2, 3, 'aspect'), (7, 7, 'aspect')]","[(2, 3, 'aspect')]",Congrats to Marshwood Hawks state champs over Brunswick @mshawks ! http://t.co/nRYkznAUIa,1051253.jpg
['Paula Fox'],['Paula Fox'],"[(15, 16, 'PER')]","[(15, 16, 'PER')]",['Paula Fox'],['Paula Fox'],"[(15, 16, 'aspect')]","[(15, 16, 'aspect')]",A good novel begins with a small question and ends with a bigger one . Paula Fox #amwriting #writing http://t.co/ZbBqTInA5R,736322.jpg
['Ken Burns'],['Ken Burns'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Ken Burns'],['Ken Burns'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",Spending some time with Ken Burns this morning before heading to church . #Baseball #History http://t.co/ivs45n4A6m,886055.jpg
"['Andrew Luck', 'Colts', 'Patriots', 'AFC']","['Andrew Luck', 'Colts', 'Patriots', 'AFC']","[(4, 5, 'PER'), (8, 8, 'ORG'), (11, 11, 'ORG'), (15, 15, 'ORG')]","[(4, 5, 'PER'), (8, 8, 'ORG'), (11, 11, 'ORG'), (15, 15, 'ORG')]","['Andrew Luck', 'Colts', 'Patriots', 'AFC']","['Andrew Luck', 'Colts', 'Patriots', 'AFC']","[(4, 5, 'aspect'), (8, 8, 'aspect'), (11, 11, 'aspect'), (15, 15, 'aspect')]","[(4, 5, 'aspect'), (8, 8, 'aspect'), (11, 11, 'aspect'), (15, 15, 'aspect')]",RT @NBCSports : Can Andrew Luck lead the Colts past the Patriots and atop the AFC ? @CoreyGriffinNBC says yes . http://t.co/nohmfaYGaz http://…,64170.jpg
['Angelina Jolie'],['Angelina Jolie'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Angelina Jolie'],['Angelina Jolie'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @BritishVogue : Angelina Jolie speaks out about the refugee crisis - http://t.co/qcRfLfWjYG http://t.co/Au6MmxHXQH,1124470.jpg
['#Facebook'],['#Facebook'],"[(3, 3, 'ORG')]","[(3, 3, 'ORG')]",['#Facebook'],['#Facebook'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @EntreprePro : #Facebook &amp ; #SocialMediaMarketing Training at : http://t.co/14DpnGYDrf Retweet Please http://t.co/XiwH40aG5z,1136984.jpg
"['China', 'France']","['China', 'France']","[(3, 3, 'LOC'), (10, 10, 'LOC')]","[(3, 3, 'LOC'), (10, 10, 'LOC')]","['China', 'France']","['China', 'France']","[(3, 3, 'aspect'), (10, 10, 'aspect')]","[(3, 3, 'aspect'), (10, 10, 'aspect')]",RT @tveitdal : China Adds Solar Power the Size of France in First Quarter http://t.co/XFfUExcZco http://t.co/qGeXIn1MqT,51041.jpg
['DAVID MAMET'],['DAVID MAMET'],"[(16, 17, 'PER')]","[(16, 17, 'PER')]",['DAVID MAMET'],['DAVID MAMET'],"[(16, 17, 'aspect')]","[(16, 17, 'aspect')]","RT @AdviceToWriters : Get into the scene late , get out of the scene early . DAVID MAMET #amwriting #writing http://t.co/zw1b6f01wc",581604.jpg
"['Red Hook', 'Van Brunt', 'Pioneer Books']",['Van Brunt'],"[(10, 11, 'LOC'), (13, 14, 'LOC'), (16, 17, 'ORG')]","[(13, 14, 'PER')]","['Red Hook', 'Van Brunt', 'Pioneer Books']",['Van Brunt'],"[(10, 11, 'aspect'), (13, 14, 'aspect'), (16, 17, 'aspect')]","[(13, 14, 'aspect')]",RT @AmyLangfield : Happy #IndependentBookstoreDay - sign going up in Red Hook on Van Brunt for Pioneer Books http://t.co/RYG5Rvne57,150790.jpg
"['NJ', '#LGBT']",['NJ'],"[(2, 2, 'LOC'), (9, 9, 'MISC')]","[(2, 2, 'LOC')]","['NJ', '#LGBT']",['NJ'],"[(2, 2, 'aspect'), (9, 9, 'aspect')]","[(2, 2, 'aspect')]",2/19/07 : NJ became the 3rd state to pass #LGBT civil unions . Today #gaymarriage is legal in 37 states #tbt @Wikipedia http://t.co/dNlUBJ5e2J,708943.jpg
['Kylie Jenner'],['Kylie Jenner'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Kylie Jenner'],['Kylie Jenner'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",feelin like some Kylie Jenner ish rn http://t.co/qN6MuoknFq,707214.jpg
['Gucci SS16'],['Gucci SS16'],"[(3, 4, 'MISC')]","[(3, 4, 'MISC')]",['Gucci SS16'],['Gucci SS16'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @artoftheserpent : Gucci SS16 http://t.co/A1LR84B6WT,65242.jpg
['HMC'],['HMC'],"[(8, 8, 'LOC')]","[(8, 8, 'LOC')]",['HMC'],['HMC'],"[(8, 8, 'aspect')]","[(8, 8, 'aspect')]","Patients returned home due to long queues at HMC , not enough doctors . #QatarSandStorm . http://t.co/30KdlnoVBw http://t.co/bni2cZN9sL",561940.jpg
"['Symmons', 'Braintree']","['Symmons industries', 'Braintree']","[(6, 6, 'ORG'), (9, 9, 'ORG')]","[(6, 7, 'ORG'), (9, 9, 'LOC')]","['Symmons', 'Braintree']","['Symmons industries', 'Braintree']","[(6, 6, 'aspect'), (9, 9, 'aspect')]","[(6, 7, 'aspect'), (9, 9, 'aspect')]",@DHeikkila Does your dad work at Symmons industries in Braintree ? I just change out his mouse . http://t.co/b0BqwdJocO,126304.jpg
"['#Blackhawks', 'Tampa', 'Stanley Cup']","['#Blackhawks', 'Tampa', 'Stanley Cup Final']","[(4, 4, 'ORG'), (8, 8, 'LOC'), (12, 13, 'MISC')]","[(4, 4, 'ORG'), (8, 8, 'LOC'), (12, 14, 'MISC')]","['#Blackhawks', 'Tampa', 'Stanley Cup']","['#Blackhawks', 'Tampa', 'Stanley Cup Final']","[(4, 4, 'aspect'), (8, 8, 'aspect'), (12, 13, 'aspect')]","[(4, 4, 'aspect'), (8, 8, 'aspect'), (12, 14, 'aspect')]",Gallery/blog : Photographing the #Blackhawks week in my Tampa return for the Stanley Cup Final http://t.co/RdkBvZI5AJ http://t.co/is43uKmsFO,70933.jpg
[],[],[],[],[],[],[],[],"RT @Cap _ Institute : BREAKING : Dr . Ben Carson Makes Shocking Statement About "" Black Lives "" … Spread This… http://t.co/tAY00Ekwr8 #tcot http://…",62330.jpg
['Ochoa'],['Ochoa'],"[(6, 6, 'PER')]","[(6, 6, 'PER')]",['Ochoa'],['Ochoa'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",RT @FootyHumour : Mexicans be like Ochoa for president ! http://t.co/fqOFCOHKrI,26394.jpg
['America'],['America'],"[(5, 5, 'LOC')]","[(5, 5, 'LOC')]",['America'],['America'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",The Most Redacted Men In America http://t.co/FevZcop2bo http://t.co/C6eObILeOZ,402147.jpg
"['Russia', 'Putin', 'Amsterdam']","['Russia', 'Putin', 'Amsterdam']","[(0, 0, 'LOC'), (2, 2, 'PER'), (12, 12, 'LOC')]","[(0, 0, 'LOC'), (2, 2, 'PER'), (12, 12, 'LOC')]","['Russia', 'Putin', 'Amsterdam']","['Russia', 'Putin', 'Amsterdam']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (12, 12, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (12, 12, 'aspect')]","Russia - Putin expected to meet 4 , 000 #LGBT protesters in Amsterdam MORE : http://t.co/DQpmWQf3rd http://t.co/xaEyNV9ZTy",179923.jpg
['San Diego'],['San Diego'],"[(6, 7, 'LOC')]","[(6, 7, 'LOC')]",['San Diego'],['San Diego'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",I truly want to be in San Diego right now . . . http://t.co/Lw8BzqnWZF,1704205.jpg
['DiCaprio'],['Young DiCaprio'],"[(4, 4, 'PER')]","[(3, 4, 'PER')]",['DiCaprio'],['Young DiCaprio'],"[(4, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @DatsMyBoys : Young DiCaprio http://t.co/KAL7otFuDQ,94457.jpg
['Skyhawk'],[],"[(15, 15, 'MISC')]",[],['Skyhawk'],[],"[(15, 15, 'aspect')]",[],Amazing fall colors over the St . Croix valley - thanks to @swansonus and his Skyhawk http://t.co/u6VSz0FX,678277.jpg
"['#MTC', 'David Hodgson']","['#MTC', 'David Hodgson']","[(6, 6, 'LOC'), (9, 10, 'PER')]","[(6, 6, 'ORG'), (9, 10, 'PER')]","['#MTC', 'David Hodgson']","['#MTC', 'David Hodgson']","[(6, 6, 'aspect'), (9, 10, 'aspect')]","[(6, 6, 'aspect'), (9, 10, 'aspect')]",. @traciethoms you looked amazing at #MTC gala with David Hodgson http://t.co/iFccBX5QMA,1777506.jpg
"['Nicki', 'Dubai']","['Nicki', 'Dubai']","[(3, 3, 'PER'), (8, 8, 'LOC')]","[(3, 3, 'PER'), (8, 8, 'LOC')]","['Nicki', 'Dubai']","['Nicki', 'Dubai']","[(3, 3, 'aspect'), (8, 8, 'aspect')]","[(3, 3, 'aspect'), (8, 8, 'aspect')]",RT @NickiReigns : Nicki at the Mall in Dubai . http://t.co/rrmX6uYOKs,37872.jpg
"['India', 'Independence Day', 'Independence Day']","['India', 'Independence Day', 'Independence Day']","[(5, 5, 'LOC'), (9, 10, 'MISC'), (16, 17, 'MISC')]","[(5, 5, 'LOC'), (9, 10, 'MISC'), (16, 17, 'MISC')]","['India', 'Independence Day', 'Independence Day']","['India', 'Independence Day', 'Independence Day']","[(5, 5, 'aspect'), (9, 10, 'aspect'), (16, 17, 'aspect')]","[(5, 5, 'aspect'), (9, 10, 'aspect'), (16, 17, 'aspect')]","RT @WomenonWings : Today , India celebrates its 69th Independence Day . Wishing all a happy Independence Day #15thaugust http://t.co/aYpfnapGrE",455550.jpg
['Danville Council'],"['Duke Energy District', 'Danville']","[(7, 8, 'ORG')]","[(0, 2, 'ORG'), (7, 7, 'LOC')]",['Danville Council'],"['Duke Energy District', 'Danville']","[(7, 8, 'aspect')]","[(0, 2, 'aspect'), (7, 7, 'aspect')]",Duke Energy District Manager begins update to Danville Council and community . http://t.co/BQlmCBUqX4,418195.jpg
"['Joe', 'Biden', 'Biden']","['Joe Biden', 'Beau']","[(5, 5, 'PER'), (6, 6, 'PER'), (19, 19, 'PER')]","[(5, 6, 'PER'), (10, 10, 'PER')]","['Joe', 'Biden', 'Biden']","['Joe Biden', 'Beau']","[(5, 5, 'aspect'), (6, 6, 'aspect'), (19, 19, 'aspect')]","[(5, 6, 'aspect'), (10, 10, 'aspect')]","RT @thehill : . @VP Joe Biden ' s son Beau has died at 46 : "" The entire Biden family is saddened beyond words "" http://t.co/t0qn1KfDAA http://t.c…",65792.jpg
"['Estonian Voices', 'Seaplane Museum']",['Seaplane Museum'],"[(4, 5, 'ORG'), (11, 12, 'LOC')]","[(11, 12, 'LOC')]","['Estonian Voices', 'Seaplane Museum']",['Seaplane Museum'],"[(4, 5, 'aspect'), (11, 12, 'aspect')]","[(11, 12, 'aspect')]",Thanks to incredibly talented Estonian Voices who performed for #LennartMeri at Seaplane Museum . Must listen &amp ; buy ! http://t.co/9EkcxPQ9Nx,1344270.jpg
['Ronaldo'],['Ronaldo'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['Ronaldo'],['Ronaldo'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @TomBradysEgo : Ronaldo be like . . . http://t.co/OakNXj3twp,523777.jpg
[],['DC'],[],"[(9, 9, 'LOC')]",[],['DC'],[],"[(9, 9, 'aspect')]",Spinning funk &amp ; soul 45s this Friday in DC . District ppls - come thru ! Always free &amp ; fun . https : //t . co/CFGsYlZqHD http://t.co/IZ8bMx4gFZ,93872.jpg
['Ana Grace'],['Ana Grace'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Ana Grace'],['Ana Grace'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]","Happy 8th birthday , Ana Grace . #lovewins http://t.co/GTWfnOHO2v",1822985.jpg
['South Carolina'],"['confederate flag', 'South Carolina']","[(9, 10, 'LOC')]","[(4, 5, 'MISC'), (9, 10, 'LOC')]",['South Carolina'],"['confederate flag', 'South Carolina']","[(9, 10, 'aspect')]","[(4, 5, 'aspect'), (9, 10, 'aspect')]",RT @deray : The confederate flag still flies in South Carolina . #TakeDownTheFlag http://t.co/3TuZ98POlI,231367.jpg
"['David Ross', '#Cubs', 'Rockies', 'Wrigley']","['David Ross', '#Cubs', 'Rockies', 'Wrigley']","[(3, 4, 'PER'), (9, 9, 'ORG'), (11, 11, 'ORG'), (13, 13, 'ORG')]","[(3, 4, 'PER'), (9, 9, 'ORG'), (11, 11, 'ORG'), (13, 13, 'LOC')]","['David Ross', '#Cubs', 'Rockies', 'Wrigley']","['David Ross', '#Cubs', 'Rockies', 'Wrigley']","[(3, 4, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect'), (13, 13, 'aspect')]","[(3, 4, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect'), (13, 13, 'aspect')]",Old man catcher David Ross is on deck . #Cubs and Rockies at Wrigley today http://t.co/CBmyV0iF1T,70616.jpg
['Equador'],['Equador'],"[(12, 12, 'LOC')]","[(12, 12, 'LOC')]",['Equador'],['Equador'],"[(12, 12, 'aspect')]","[(12, 12, 'aspect')]",Looking a slightly unusual swap ? We love this quirky cabin in Equador : http://t.co/hCMNbnufXW #wanderlustwednesday http://t.co/QPobZuANlT,301182.jpg
['Richard III'],['Richard III'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Richard III'],['Richard III'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @StephenWalker : Richard III . Given the dignity he was denied in death . . . http://t.co/y8ZtbTDqvS,36313.jpg
"['Tory Burch', 'Qatar', 'Egypt']","['Tory Burch', 'Qatar', 'Egypt']","[(0, 1, 'ORG'), (4, 4, 'LOC'), (6, 6, 'LOC')]","[(0, 1, 'MISC'), (4, 4, 'LOC'), (6, 6, 'LOC')]","['Tory Burch', 'Qatar', 'Egypt']","['Tory Burch', 'Qatar', 'Egypt']","[(0, 1, 'aspect'), (4, 4, 'aspect'), (6, 6, 'aspect')]","[(0, 1, 'aspect'), (4, 4, 'aspect'), (6, 6, 'aspect')]",Tory Burch Opens in Qatar and Egypt http://t.co/qMJOHImL0C http://t.co/e4EHVtOKC0,116244.jpg
"['2nd Signal Bde', '501st PIR', 'Eerde']",['Eerde'],"[(2, 4, 'ORG'), (12, 13, 'ORG'), (17, 17, 'LOC')]","[(17, 17, 'LOC')]","['2nd Signal Bde', '501st PIR', 'Eerde']",['Eerde'],"[(2, 4, 'aspect'), (12, 13, 'aspect'), (17, 17, 'aspect')]","[(17, 17, 'aspect')]","Leaders from 2nd Signal Bde represented @USArmyEurope at a ceremony honoring the 501st PIR , @101stAASLTDIV in Eerde . http://t.co/issWjJ5ymS",782579.jpg
"['The Beatles', 'Abbey Road']","['Beatles', 'Abbey Road']","[(3, 4, 'ORG'), (8, 9, 'LOC')]","[(4, 4, 'ORG'), (8, 9, 'LOC')]","['The Beatles', 'Abbey Road']","['Beatles', 'Abbey Road']","[(3, 4, 'aspect'), (8, 9, 'aspect')]","[(4, 4, 'aspect'), (8, 9, 'aspect')]","RT @HistoryInPics : The Beatles preparing to cross Abbey Road , 1969 http://t.co/UfJBwOVK3J",407525.jpg
"['America', 'DJ Butler', 'White Sox', 'Avisail Garcia']","['America', 'DJ Butler', 'Avisail Garcia']","[(0, 0, 'LOC'), (5, 6, 'PER'), (8, 9, 'ORG'), (10, 11, 'PER')]","[(0, 0, 'LOC'), (5, 6, 'PER'), (10, 11, 'PER')]","['America', 'DJ Butler', 'White Sox', 'Avisail Garcia']","['America', 'DJ Butler', 'Avisail Garcia']","[(0, 0, 'aspect'), (5, 6, 'aspect'), (8, 9, 'aspect'), (10, 11, 'aspect')]","[(0, 0, 'aspect'), (5, 6, 'aspect'), (10, 11, 'aspect')]",America ' s favorite outfielder DJ Butler high-fives White Sox Avisail Garcia as he rounds the bases #JRW http://t.co/ALRXxCPfo2,73316.jpg
"['Alex Trebek', 'America']","['Alex Trebek', 'America']","[(9, 10, 'PER'), (15, 15, 'LOC')]","[(9, 10, 'PER'), (15, 15, 'LOC')]","['Alex Trebek', 'America']","['Alex Trebek', 'America']","[(9, 10, 'aspect'), (15, 15, 'aspect')]","[(9, 10, 'aspect'), (15, 15, 'aspect')]",Simply brilliant . MT @tnr COVER : Who is Alex Trebek ? And why does America love him so much ? http://t.co/zuzsvT3Gi7 http://t.co/mpqfYpYnLf,35941.jpg
['Hong Kong'],['Hong Kong'],"[(9, 10, 'LOC')]","[(9, 10, 'LOC')]",['Hong Kong'],['Hong Kong'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]",RT @MotherJones : Umbrellas vs . pepper spray in Hong Kong http://t.co/hoGJGwpGh0 http://t.co/a5BisbWgAh,117874.jpg
['Shanghai'],['Shanghai'],"[(10, 10, 'LOC')]","[(10, 10, 'LOC')]",['Shanghai'],['Shanghai'],"[(10, 10, 'aspect')]","[(10, 10, 'aspect')]",RT @HistoricalPics : What a difference 26 years makes . Shanghai in 1987 and 2015 http://t.co/jLPjK690lw,953081.jpg
['Sheddocksley'],['Sheddocksley'],"[(9, 9, 'LOC')]","[(9, 9, 'LOC')]",['Sheddocksley'],['Sheddocksley'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",RT @SophMMac : . @UK _ Together team in Sheddocksley this morning ready to knock on doors ! #indyref http://t.co/EHkKBk1KGO,2134985.jpg
['Anthony Davis'],['Anthony Davis'],"[(9, 10, 'PER')]","[(9, 10, 'PER')]",['Anthony Davis'],['Anthony Davis'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]",RT @ESPNNBA : The sky is the limit for Anthony Davis http://t.co/AmgBDWnrEh,318110.jpg
['Kelly'],['Kelly'],"[(4, 4, 'PER')]","[(4, 4, 'PER')]",['Kelly'],['Kelly'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]",RT @ZackMorrisTbh : so Kelly you going to let me hit it or nah ? http://t.co/Ogh1wYd8wP,143280.jpg
['Kevin Durant'],['Kevin Durant'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Kevin Durant'],['Kevin Durant'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @SportsCenter : Kevin Durant with the understatement of the year after his 54 point game . http://t.co/ZG5xgP8OiS,1310271.jpg
['America'],['America'],"[(5, 5, 'LOC')]","[(5, 5, 'LOC')]",['America'],['America'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",RT @LoveMyKittyo : Cat In America #AvengerAMovie http://t.co/yGsTK373kM,450022.jpg
['Gurkha'],[],"[(8, 8, 'MISC')]",[],['Gurkha'],[],"[(8, 8, 'aspect')]",[],RT @lowlowchev : @gurkhacigars @ochocinco @Montecristos _ the Gurkha Beaty . Lit one up last night . It was awsome ! http://t.co/z4EttlPjOX,760482.jpg
['Blair'],[],"[(8, 8, 'PER')]",[],['Blair'],[],"[(8, 8, 'aspect')]",[],RT @AnyoneButCorbyn : Below the line of the Blair Guardian piece DEFEAT IS VICTORY http://t.co/SiTyiguUAU,33040.jpg
['Carver'],['Carver'],"[(11, 11, 'LOC')]","[(11, 11, 'LOC')]",['Carver'],['Carver'],"[(11, 11, 'aspect')]","[(11, 11, 'aspect')]",RT @HawkeyeReport : Early look at the card stunt today at Carver . http://t.co/Fm0TbBHMic,332778.jpg
"['Lou Gehrig', '#USC', 'Babe Ruth', 'Notre Dame']","['Lou Gehrig', '#USC', 'Babe Ruth', 'Notre Dame']","[(3, 4, 'PER'), (6, 6, 'ORG'), (9, 10, 'PER'), (12, 13, 'ORG')]","[(3, 4, 'PER'), (6, 6, 'ORG'), (9, 10, 'PER'), (12, 13, 'ORG')]","['Lou Gehrig', '#USC', 'Babe Ruth', 'Notre Dame']","['Lou Gehrig', '#USC', 'Babe Ruth', 'Notre Dame']","[(3, 4, 'aspect'), (6, 6, 'aspect'), (9, 10, 'aspect'), (12, 13, 'aspect')]","[(3, 4, 'aspect'), (6, 6, 'aspect'), (9, 10, 'aspect'), (12, 13, 'aspect')]",RT @InsideUSC : Lou Gehrig ( #USC ) and Babe Ruth ( Notre Dame ) in 1927 along with legendary football coaches http://t.co/1yTadh58zJ http://t.c…,65211.jpg
"['Klaas van der Tempel', 'USS Cod']",['USS Cod'],"[(5, 8, 'PER'), (10, 11, 'ORG')]","[(10, 11, 'MISC')]","['Klaas van der Tempel', 'USS Cod']",['USS Cod'],"[(5, 8, 'aspect'), (10, 11, 'aspect')]","[(10, 11, 'aspect')]",RT @stephanvdwall : Consul General Klaas van der Tempel thanking USS Cod for rescue crew Dutch submarine in1945 #USSCod @NLintheUSA http://t…,72231.jpg
['United States'],['United States'],"[(11, 12, 'LOC')]","[(11, 12, 'LOC')]",['United States'],['United States'],"[(11, 12, 'aspect')]","[(11, 12, 'aspect')]",RT @WSJ : About half of the energy produced in the United States comes from just five states . http://t.co/PH9NyL3PJV http://t.co/n2aX0iGW8r,373081.jpg
['Ron Joyce Field'],"['#Ticats', 'Ron Joyce']","[(12, 14, 'PER')]","[(3, 3, 'ORG'), (12, 13, 'LOC')]",['Ron Joyce Field'],"['#Ticats', 'Ron Joyce']","[(12, 14, 'aspect')]","[(3, 3, 'aspect'), (12, 13, 'aspect')]",RT @Ticats : #Ticats TV recaps Day 1 of training camp from Ron Joyce Field . #CFLTC WATCH &gt ; http://t.co/qH13CrNYnH http://t.co/j2zCV3U3u7,74675.jpg
['The Ohio State University'],"['Braxton', 'Ohio State University']","[(14, 17, 'ORG')]","[(3, 3, 'PER'), (15, 17, 'ORG')]",['The Ohio State University'],"['Braxton', 'Ohio State University']","[(14, 17, 'aspect')]","[(3, 3, 'aspect'), (15, 17, 'aspect')]",RT @AlbertBreer : Braxton ! RT @Buckeye _ Nation : Congrats to all of The Ohio State University new graduates today ! #GoBucks http://t.co/AunQ4…,62296.jpg
"['Atlantic', 'USS Porter', 'Scotland']","['Atlantic', 'Scotland', 'Joint Warrior']","[(5, 5, 'LOC'), (9, 10, 'MISC'), (14, 14, 'LOC')]","[(5, 5, 'LOC'), (14, 14, 'LOC'), (17, 18, 'MISC')]","['Atlantic', 'USS Porter', 'Scotland']","['Atlantic', 'Scotland', 'Joint Warrior']","[(5, 5, 'aspect'), (9, 10, 'aspect'), (14, 14, 'aspect')]","[(5, 5, 'aspect'), (14, 14, 'aspect'), (17, 18, 'aspect')]",RT @USNATO : In the Atlantic -- Guided-missile destroyer USS Porter en route to Scotland for Exercise Joint Warrior http://t.co/nvSXqZcayI,73479.jpg
['Walter Smith'],"['Murdo McLeod', 'Walter Smith']","[(6, 7, 'PER')]","[(3, 4, 'PER'), (6, 7, 'PER')]",['Walter Smith'],"['Murdo McLeod', 'Walter Smith']","[(6, 7, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect')]",RT @AndyNewportPA : Murdo McLeod and Walter Smith help launch new PR firm Level5 http://t.co/mgagJxcKbX,786355.jpg
"['Top Gear', 'Jeremy Clarkson', 'BBC']","['Top Gear', 'Jeremy Clarkson', 'BBC']","[(3, 4, 'MISC'), (6, 7, 'PER'), (10, 10, 'ORG')]","[(3, 4, 'MISC'), (6, 7, 'PER'), (10, 10, 'ORG')]","['Top Gear', 'Jeremy Clarkson', 'BBC']","['Top Gear', 'Jeremy Clarkson', 'BBC']","[(3, 4, 'aspect'), (6, 7, 'aspect'), (10, 10, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect'), (10, 10, 'aspect')]","RT @jamierobITV : Top Gear host Jeremy Clarkson suspended by BBC after "" fracas "" with producer http://t.co/93a7xAJnqJ http://t.co/jYEPaivJCB",50785.jpg
['Yul Brynner'],['Yul Brynner'],"[(5, 6, 'PER')]","[(5, 6, 'PER')]",['Yul Brynner'],['Yul Brynner'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",What do you think ? Yul Brynner - Hair or No Hair ? - http://t.co/3WG754S2Ib #ThrowbackThursday http://t.co/ffAIGdfWfx,520524.jpg
['Brian'],['Brian'],"[(11, 11, 'PER')]","[(11, 11, 'PER')]",['Brian'],['Brian'],"[(11, 11, 'aspect')]","[(11, 11, 'aspect')]",RT @RoKhannaUSA : Proud to have the support of folks like Brian in my run for #CA17 http://t.co/D7gkMcyVjs http://t.co/5gfHHrrpBs,822916.jpg
"['Purple Island', 'Al Khor']",['Al Khor'],"[(6, 7, 'LOC'), (9, 10, 'LOC')]","[(9, 10, 'LOC')]","['Purple Island', 'Al Khor']",['Al Khor'],"[(6, 7, 'aspect'), (9, 10, 'aspect')]","[(9, 10, 'aspect')]",Photos : Have you been to Purple Island in Al Khor yet ? http://t.co/QAjDTiGNDE http://t.co/Hqr6VMa9XQ,562424.jpg
['RawK'],[],"[(5, 5, 'PER')]",[],['RawK'],[],"[(5, 5, 'aspect')]",[],RT @BobbiEden : My fans RawK ! Love this ! http://t.co/E6UE9vvu6Q,776891.jpg
['Washington'],['Washington'],"[(0, 0, 'LOC')]","[(0, 0, 'LOC')]",['Washington'],['Washington'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",Washington D . C http://t.co/KFF2r2h8l1,1454058.jpg
