mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
['Beyonce'],['Beyonce'],"[(0, 0, 'PER')]","[(0, 0, 'PER')]",['Beyonce'],['Beyonce'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]","Beyonce in the rain at one of her concerts , still looking like a goddess",16_05_06_451.jpg
"['One Tree Hill', 'OneTreeHill']","['One Tree Hill', 'OneTreeHill']","[(6, 8, 'MISC'), (11, 11, 'MISC')]","[(6, 8, 'MISC'), (11, 11, 'MISC')]","['One Tree Hill', 'OneTreeHill']","['One Tree Hill', 'OneTreeHill']","[(6, 8, 'aspect'), (11, 11, 'aspect')]","[(6, 8, 'aspect'), (11, 11, 'aspect')]",One of the best moments of One Tree Hill . # OneTreeHill,O_3455.jpg
"['Taylor Swift', 'Taylor Swift Award']","['Taylor Swift', 'Taylor Swift Award']","[(0, 1, 'PER'), (3, 5, 'MISC')]","[(0, 1, 'PER'), (3, 5, 'MISC')]","['Taylor Swift', 'Taylor Swift Award']","['Taylor Swift', 'Taylor Swift Award']","[(0, 1, 'aspect'), (3, 5, 'aspect')]","[(0, 1, 'aspect'), (3, 5, 'aspect')]",Taylor Swift Adds Taylor Swift Award To Her Already Vast Collection Of Awards,O_3399.jpg
"['Warriors', 'JaValeMcGee34']","['Warriors', 'JaValeMcGee34']","[(0, 0, 'ORG'), (6, 6, 'PER')]","[(0, 0, 'ORG'), (6, 6, 'PER')]","['Warriors', 'JaValeMcGee34']","['Warriors', 'JaValeMcGee34']","[(0, 0, 'aspect'), (6, 6, 'aspect')]","[(0, 0, 'aspect'), (6, 6, 'aspect')]",Warriors sweep I wanna see @ JaValeMcGee34 at the championship parade wearing this shirt .,17_06_6714.jpg
"['Claire Danes', 'Zac Posen', 'MetGala']","['Claire Danes', 'Zac Posen', 'MetGala : Day']","[(0, 1, 'PER'), (3, 4, 'PER'), (7, 7, 'MISC')]","[(0, 1, 'PER'), (3, 4, 'PER'), (7, 9, 'MISC')]","['Claire Danes', 'Zac Posen', 'MetGala']","['Claire Danes', 'Zac Posen', 'MetGala : Day']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (7, 7, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (7, 9, 'aspect')]",Claire Danes in Zac Posen at # MetGala : Day vs . Night,O_1986.jpg
['apocalypticafi'],['apocalypticafi'],"[(1, 1, 'PER')]","[(1, 1, 'PER')]",['apocalypticafi'],['apocalypticafi'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]","@ apocalypticafi had a blast with my daughter for her first concert , thx for an awesome show",16_05_10_990.jpg
"['Paula', 'NDP']","['Paula', 'NDP']","[(0, 0, 'PER'), (9, 9, 'ORG')]","[(0, 0, 'PER'), (9, 9, 'ORG')]","['Paula', 'NDP']","['Paula', 'NDP']","[(0, 0, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (9, 9, 'aspect')]",Paula playing in her first varsity basketball game for NDP,17_06_6802.jpg
['Spanish'],"['national training center', 'Spanish']","[(11, 11, 'LOC')]","[(5, 7, 'LOC'), (11, 11, 'LOC')]",['Spanish'],"['national training center', 'Spanish']","[(11, 11, 'aspect')]","[(5, 7, 'aspect'), (11, 11, 'aspect')]",04 s training at the national training center . Home of Spanish soccer We had an epic kick ball game here back in 2010,16_05_03_194.jpg
"['Premier League', 'Swansea', 'Arsenal']","['Premier League', 'Swansea', 'Arsenal']","[(0, 1, 'ORG'), (6, 6, 'ORG'), (8, 8, 'ORG')]","[(0, 1, 'ORG'), (6, 6, 'ORG'), (8, 8, 'ORG')]","['Premier League', 'Swansea', 'Arsenal']","['Premier League', 'Swansea', 'Arsenal']","[(0, 1, 'aspect'), (6, 6, 'aspect'), (8, 8, 'aspect')]","[(0, 1, 'aspect'), (6, 6, 'aspect'), (8, 8, 'aspect')]",Premier League Week 21 Preview : Swansea – Arsenal .,17_01_23889.jpg
"['Snoop', 'Hugh Hefner']",['Hugh Hefner'],"[(0, 0, 'PER'), (6, 7, 'PER')]","[(6, 7, 'PER')]","['Snoop', 'Hugh Hefner']",['Hugh Hefner'],"[(0, 0, 'aspect'), (6, 7, 'aspect')]","[(6, 7, 'aspect')]",Snoop out here looking like Crip Hugh Hefner 😭,O_4279.jpg
[],[],[],[],[],[],[],[],i keep her running back and forth like a soccer team .,16_05_08_61.jpg
"['Ariana Grande', 'Manchester benefit']","['Ariana Grande', 'Manchester benefit']","[(3, 4, 'PER'), (7, 8, 'MISC')]","[(3, 4, 'PER'), (7, 8, 'MISC')]","['Ariana Grande', 'Manchester benefit']","['Ariana Grande', 'Manchester benefit']","[(3, 4, 'aspect'), (7, 8, 'aspect')]","[(3, 4, 'aspect'), (7, 8, 'aspect')]",How to watch Ariana Grande ' s Manchester benefit concert,17_06_14634.jpg
"['Fajr Film Festival', 'Tehran']","['Fajr Film Festival', 'Tehran']","[(2, 4, 'MISC'), (8, 8, 'LOC')]","[(2, 4, 'MISC'), (8, 8, 'LOC')]","['Fajr Film Festival', 'Tehran']","['Fajr Film Festival', 'Tehran']","[(2, 4, 'aspect'), (8, 8, 'aspect')]","[(2, 4, 'aspect'), (8, 8, 'aspect')]",35 th Fajr Film Festival kicks off in Tehran,17_01_23639.jpg
['high_t1de'],['high_t1de'],"[(1, 1, 'PER')]","[(1, 1, 'PER')]",['high_t1de'],['high_t1de'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",@ high_t1de please send me a picture of when you beat us in the first ever college football playoff 😂 😂 😂 😂 😂 😂,16_05_01_538.jpg
['Leicester City'],"['Leicester City', 'LCFCParade']","[(0, 1, 'ORG')]","[(0, 1, 'ORG'), (12, 12, 'MISC')]",['Leicester City'],"['Leicester City', 'LCFCParade']","[(0, 1, 'aspect')]","[(0, 1, 'aspect'), (12, 12, 'aspect')]","Leicester City fan or not , today has been incredible . # LCFCParade",16_05_16_1059.jpg
"['Bulgaria', 'Ibiza', 'Reading Festival']","['Bulgaria', 'Ibiza']","[(3, 3, 'LOC'), (8, 8, 'LOC'), (13, 14, 'MISC')]","[(3, 3, 'LOC'), (8, 8, 'LOC')]","['Bulgaria', 'Ibiza', 'Reading Festival']","['Bulgaria', 'Ibiza']","[(3, 3, 'aspect'), (8, 8, 'aspect'), (13, 14, 'aspect')]","[(3, 3, 'aspect'), (8, 8, 'aspect')]","19 days till Bulgaria , 53 days until Ibiza and 67 days until Reading Festival 😍 🌞 ✈ ️",17_06_5481.jpg
"['Meek Mill', 'Drake', 'Kendrick Lamar', 'Future', 'Billboard Music Awards']","['Meek Mill', 'Drake', 'Kendrick Lamar', 'Future', 'Billboard Music Awards']","[(0, 1, 'PER'), (3, 3, 'PER'), (5, 6, 'PER'), (8, 8, 'PER'), (15, 17, 'MISC')]","[(0, 1, 'PER'), (3, 3, 'PER'), (5, 6, 'PER'), (8, 8, 'PER'), (15, 17, 'MISC')]","['Meek Mill', 'Drake', 'Kendrick Lamar', 'Future', 'Billboard Music Awards']","['Meek Mill', 'Drake', 'Kendrick Lamar', 'Future', 'Billboard Music Awards']","[(0, 1, 'aspect'), (3, 3, 'aspect'), (5, 6, 'aspect'), (8, 8, 'aspect'), (15, 17, 'aspect')]","[(0, 1, 'aspect'), (3, 3, 'aspect'), (5, 6, 'aspect'), (8, 8, 'aspect'), (15, 17, 'aspect')]","Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards",O_3718.jpg
['MayDay'],[],"[(4, 4, 'MISC')]",[],['MayDay'],[],"[(4, 4, 'aspect')]",[],Passed by this # MayDay parade on my way to work . On a Sunday . The irony is not lost on me . # WorkersDay,16_05_01_747.jpg
[],['collegefootball'],[],"[(11, 11, 'ORG')]",[],['collegefootball'],[],"[(11, 11, 'aspect')]","Huge opportunity for players and parents , to hear about # collegefootball recruiting tonight !",16_05_05_277.jpg
"['sehun', 'louis vuitton']","['sehun', 'louis vuitton']","[(0, 0, 'PER'), (6, 7, 'ORG')]","[(0, 0, 'PER'), (6, 7, 'ORG')]","['sehun', 'louis vuitton']","['sehun', 'louis vuitton']","[(0, 0, 'aspect'), (6, 7, 'aspect')]","[(0, 0, 'aspect'), (6, 7, 'aspect')]",sehun with the 2 ceo of louis vuitton of 2 different country 👑,O_3043.jpg
['Taylor Swift'],"['Taylor Swift', 'blm']","[(2, 3, 'PER')]","[(2, 3, 'PER'), (8, 8, 'ORG')]",['Taylor Swift'],"['Taylor Swift', 'blm']","[(2, 3, 'aspect')]","[(2, 3, 'aspect'), (8, 8, 'aspect')]",Reminder that Taylor Swift has tweeted about a blm march before and it resulted in this .,O_4118.jpg
['Leonardo da Vinci'],['Leonardo da Vinci'],"[(19, 21, 'PER')]","[(19, 21, 'PER')]",['Leonardo da Vinci'],['Leonardo da Vinci'],"[(19, 21, 'aspect')]","[(19, 21, 'aspect')]",Knowing is not enough ; we must apply . Being willing is not enough ; we must do . Leonardo da Vinci # quote,O_4311.jpg
[],[],[],[],[],[],[],[],"25 years of playing soccer together , the original 5 .",16_05_13_96.jpg
[],[],[],[],[],[],[],[],When tickets to the baseball game are too expensive but you love baseball,16_05_01_542.jpg
"['Kevin Durant', 'Kristaps Porzingis', 'KristapsPorzingis']","['Kevin Durant', 'Kristaps Porzingis', 'KristapsPorzingis']","[(0, 1, 'PER'), (3, 4, 'PER'), (11, 11, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER'), (11, 11, 'PER')]","['Kevin Durant', 'Kristaps Porzingis', 'KristapsPorzingis']","['Kevin Durant', 'Kristaps Porzingis', 'KristapsPorzingis']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (11, 11, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (11, 11, 'aspect')]",Kevin Durant calls Kristaps Porzingis a basketball . . . # KristapsPorzingis,17_06_7418.jpg
"['Ridden', 'Gibraltar', 'York just', 'DanteFestival']","['Gibraltar', 'York', 'DanteFestival']","[(0, 0, 'PER'), (2, 2, 'LOC'), (4, 5, 'LOC'), (9, 9, 'MISC')]","[(2, 2, 'LOC'), (4, 4, 'LOC'), (9, 9, 'MISC')]","['Ridden', 'Gibraltar', 'York just', 'DanteFestival']","['Gibraltar', 'York', 'DanteFestival']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (4, 5, 'aspect'), (9, 9, 'aspect')]","[(2, 2, 'aspect'), (4, 4, 'aspect'), (9, 9, 'aspect')]",Ridden from Gibraltar to York just for the # DanteFestival 🏇 It ' s great being between jobs 😀,16_05_10_788.jpg
['johnboyle'],['johnboyle'],"[(24, 24, 'PER')]","[(24, 24, 'PER')]",['johnboyle'],['johnboyle'],"[(24, 24, 'aspect')]","[(24, 24, 'aspect')]","Thanks a LOT , furniture store , for putting a pinball machine on the floor . I ' ve lost my husband . @ johnboyle",16_05_14_342.jpg
"['Jade', 'Kelly Rowland', 'Instagram']","['Jade', 'Kelly Rowland', 'Instagram']","[(0, 0, 'PER'), (2, 3, 'PER'), (9, 9, 'ORG')]","[(0, 0, 'PER'), (2, 3, 'PER'), (9, 9, 'ORG')]","['Jade', 'Kelly Rowland', 'Instagram']","['Jade', 'Kelly Rowland', 'Instagram']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (9, 9, 'aspect')]",Jade and Kelly Rowland commented on an edit on Instagram,O_4639.jpg
['Houston Fringe Festival'],['Houston Fringe Festival'],"[(1, 3, 'MISC')]","[(1, 3, 'MISC')]",['Houston Fringe Festival'],['Houston Fringe Festival'],"[(1, 3, 'aspect')]","[(1, 3, 'aspect')]",The Houston Fringe Festival is coming !,17_06_7713.jpg
"['Torres', 'Premiere League']","['Torres', 'gazelle', 'Premiere League']","[(0, 0, 'PER'), (5, 6, 'ORG')]","[(0, 0, 'PER'), (3, 3, 'ORG'), (5, 6, 'ORG')]","['Torres', 'Premiere League']","['Torres', 'gazelle', 'Premiere League']","[(0, 0, 'aspect'), (5, 6, 'aspect')]","[(0, 0, 'aspect'), (3, 3, 'aspect'), (5, 6, 'aspect')]",Torres Watch the gazelle ! Premiere League soccer . . . -,16_05_16_945.jpg
['ZyairJordan'],['ZyairJordan'],"[(20, 20, 'PER')]","[(20, 20, 'PER')]",['ZyairJordan'],['ZyairJordan'],"[(20, 20, 'aspect')]","[(20, 20, 'aspect')]","the boy really becoming the man . congrats to my lil brother , welcome to the Alumni club . @ ZyairJordan",O_3218.jpg
"['Adam Pilachowski', 'South Hadley', 'Belchertown']","['Adam Pilachowski', 'South Hadley', 'Belchertown']","[(2, 3, 'PER'), (11, 12, 'ORG'), (15, 15, 'ORG')]","[(2, 3, 'PER'), (11, 12, 'ORG'), (15, 15, 'ORG')]","['Adam Pilachowski', 'South Hadley', 'Belchertown']","['Adam Pilachowski', 'South Hadley', 'Belchertown']","[(2, 3, 'aspect'), (11, 12, 'aspect'), (15, 15, 'aspect')]","[(2, 3, 'aspect'), (11, 12, 'aspect'), (15, 15, 'aspect')]","PHOTOS : Adam Pilachowski allows three hits , No . 9 South Hadley baseball tops Belchertown -",16_05_03_208.jpg
"['Chinese', 'Qing Dynasty']","['Chinese', 'Qing']","[(2, 2, 'LOC'), (3, 4, 'LOC')]","[(2, 2, 'LOC'), (3, 3, 'MISC')]","['Chinese', 'Qing Dynasty']","['Chinese', 'Qing']","[(2, 2, 'aspect'), (3, 4, 'aspect')]","[(2, 2, 'aspect'), (3, 3, 'aspect')]",Rare # Chinese Qing Dynasty Qianlong Masterpiece Vase with islamic influence at,16_05_01_329.jpg
['J . Cole'],"['J . Cole', 'Jada']","[(1, 3, 'PER')]","[(1, 3, 'PER'), (8, 8, 'PER')]",['J . Cole'],"['J . Cole', 'Jada']","[(1, 3, 'aspect')]","[(1, 3, 'aspect'), (8, 8, 'aspect')]","What J . Cole meant by "" That Jada and Will Love """,O_2403.jpg
['MLB'],['MLB'],"[(0, 0, 'ORG')]","[(0, 0, 'ORG')]",['MLB'],['MLB'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",MLB : Swim out of early trouble – then dominate .,17_06_7018.jpg
[],[],[],[],[],[],[],[],How I ' m spending my evening . # ExtremeRules # NBAFinals,17_06_1801.jpg
['Brickstone'],[],"[(25, 25, 'LOC')]",[],['Brickstone'],[],"[(25, 25, 'aspect')]",[],"Eat , sleep , baseball . Or you can eat like you ' re at the ball park . Hot Dogs , Sausages in the Brickstone today !",16_05_02_875.jpg
['Micky Dolenz'],['Micky Dolenz'],"[(1, 2, 'PER')]","[(1, 2, 'PER')]",['Micky Dolenz'],['Micky Dolenz'],"[(1, 2, 'aspect')]","[(1, 2, 'aspect')]",Missed Micky Dolenz ' s live performance ? Watch whole concert here . Now !,16_05_13_157.jpg
[],[],[],[],[],[],[],[],fuck ! ! ! ! ! ! ! ! ! i love baseball,16_05_01_509.jpg
"['Harry Styles', 'Harry_Styles']","['Harry Styles', 'Harry_Styles']","[(8, 9, 'PER'), (11, 11, 'PER')]","[(8, 9, 'PER'), (11, 11, 'PER')]","['Harry Styles', 'Harry_Styles']","['Harry Styles', 'Harry_Styles']","[(8, 9, 'aspect'), (11, 11, 'aspect')]","[(8, 9, 'aspect'), (11, 11, 'aspect')]",My # TeenChoice nominee for # ChoiceMaleHottie is Harry Styles @ Harry_Styles,O_2333.jpg
"['Earl Thomas', 'kfdmsports', 'kfdmnews']","['Earl Thomas', 'kfdmsports', 'kfdmnews']","[(5, 6, 'ORG'), (12, 12, 'ORG'), (14, 14, 'ORG')]","[(5, 6, 'ORG'), (12, 12, 'ORG'), (14, 14, 'ORG')]","['Earl Thomas', 'kfdmsports', 'kfdmnews']","['Earl Thomas', 'kfdmsports', 'kfdmnews']","[(5, 6, 'aspect'), (12, 12, 'aspect'), (14, 14, 'aspect')]","[(5, 6, 'aspect'), (12, 12, 'aspect'), (14, 14, 'aspect')]",SO many kids at the Earl Thomas football camp ! . @ kfdmsports @ kfdmnews,17_06_3890.jpg
['Warriors'],['Warriors'],"[(5, 5, 'ORG')]","[(5, 5, 'ORG')]",['Warriors'],['Warriors'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",Maybe this will help the Warriors remember how to play basketball . # GSWvsOKC # NBAPlayoffs,16_05_24_451.jpg
"['Arsenal', 'premier league', 'avfc', 'AVFC']","['Arsenal', 'premier league', 'avfc', 'bradelliman', 'AVFC']","[(4, 4, 'ORG'), (12, 13, 'ORG'), (16, 16, 'ORG'), (20, 20, 'ORG')]","[(4, 4, 'ORG'), (12, 13, 'ORG'), (16, 16, 'ORG'), (18, 18, 'PER'), (20, 20, 'ORG')]","['Arsenal', 'premier league', 'avfc', 'AVFC']","['Arsenal', 'premier league', 'avfc', 'bradelliman', 'AVFC']","[(4, 4, 'aspect'), (12, 13, 'aspect'), (16, 16, 'aspect'), (20, 20, 'aspect')]","[(4, 4, 'aspect'), (12, 13, 'aspect'), (16, 16, 'aspect'), (18, 18, 'aspect'), (20, 20, 'aspect')]",Fancy dress ready for Arsenal away 🍻 ⚽ last game in the premier league 😢 # avfc by bradelliman # AVFC,16_05_13_335.jpg
"['Italian', 'Gigi Buffon', 'Premier League', 'Leicester City']","['Italian', 'Gigi Buffon', 'Premier League', 'Leicester City']","[(0, 0, 'LOC'), (2, 3, 'PER'), (10, 11, 'ORG'), (13, 14, 'ORG')]","[(0, 0, 'LOC'), (2, 3, 'PER'), (10, 11, 'ORG'), (13, 14, 'ORG')]","['Italian', 'Gigi Buffon', 'Premier League', 'Leicester City']","['Italian', 'Gigi Buffon', 'Premier League', 'Leicester City']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (10, 11, 'aspect'), (13, 14, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (10, 11, 'aspect'), (13, 14, 'aspect')]",Italian champion Gigi Buffon gets a signed shirt from the Premier League champions Leicester City .,16_05_12_956.jpg
"['Donald Trump', 'Hillary Clinton']","['Donald Trump', 'Hillary Clinton']","[(4, 5, 'PER'), (7, 8, 'PER')]","[(4, 5, 'PER'), (7, 8, 'PER')]","['Donald Trump', 'Hillary Clinton']","['Donald Trump', 'Hillary Clinton']","[(4, 5, 'aspect'), (7, 8, 'aspect')]","[(4, 5, 'aspect'), (7, 8, 'aspect')]","In swing states , Donald Trump leads Hillary Clinton by over 30 points among white men :",O_2777.jpg
['NHL'],['NHL'],"[(3, 3, 'ORG')]","[(3, 3, 'ORG')]",['NHL'],['NHL'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",New jerseys bedevil NHL fans fashion sense,17_06_7737.jpg
"['Nollywood', 'Ghana']",['Ghana'],"[(0, 0, 'ORG'), (10, 10, 'LOC')]","[(10, 10, 'LOC')]","['Nollywood', 'Ghana']",['Ghana'],"[(0, 0, 'aspect'), (10, 10, 'aspect')]","[(10, 10, 'aspect')]",Nollywood Actresses Show Off Their Bums During Football Match In Ghana ( Photos ),16_05_08_744.jpg
"['Olivia', 'century 2']",['Olivia'],"[(0, 0, 'PER'), (10, 11, 'LOC')]","[(0, 0, 'PER')]","['Olivia', 'century 2']",['Olivia'],"[(0, 0, 'aspect'), (10, 11, 'aspect')]","[(0, 0, 'aspect')]",Olivia knows ppl so we are on second level of century 2 for the common concert,17_06_8304.jpg
"['ballyroan2016 festival', 'iamNATHANCARTER']","['ballyroan2016 festival', 'iamNATHANCARTER']","[(6, 7, 'MISC'), (21, 21, 'PER')]","[(6, 7, 'MISC'), (21, 21, 'PER')]","['ballyroan2016 festival', 'iamNATHANCARTER']","['ballyroan2016 festival', 'iamNATHANCARTER']","[(6, 7, 'aspect'), (21, 21, 'aspect')]","[(6, 7, 'aspect'), (21, 21, 'aspect')]","Tickets on sale now for @ ballyroan2016 festival ! € 30 per ticket , call in store now ! ! @ iamNATHANCARTER",16_05_28_879.jpg
"['Phil Knight', 'Stephen Colbert', 'Nike']","['Phil Knight', 'Stephen Colbert']","[(0, 1, 'PER'), (3, 4, 'PER'), (9, 9, 'ORG')]","[(0, 1, 'PER'), (3, 4, 'PER')]","['Phil Knight', 'Stephen Colbert', 'Nike']","['Phil Knight', 'Stephen Colbert']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (9, 9, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Phil Knight gives Stephen Colbert a 1 of 1 Nike Presto,O_3586.jpg
['Harry Styles'],['Harry Styles'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Harry Styles'],['Harry Styles'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",My kink is Harry Styles supporting and appreciating women for all their greatness .,O_4370.jpg
"['Donald Trump', 'POLITICO']","['Donald Trump', 'POLITICO Magazine']","[(11, 12, 'PER'), (17, 17, 'ORG')]","[(11, 12, 'PER'), (17, 18, 'ORG')]","['Donald Trump', 'POLITICO']","['Donald Trump', 'POLITICO Magazine']","[(11, 12, 'aspect'), (17, 17, 'aspect')]","[(11, 12, 'aspect'), (17, 18, 'aspect')]",# RT # Follow # Spotlight What to Look for in Donald Trump ' s Taxes - POLITICO Magazine,O_3495.jpg
"['NBA', 'Chris Webber']","['NBA', 'Chris Webber']","[(2, 2, 'ORG'), (4, 5, 'PER')]","[(2, 2, 'ORG'), (4, 5, 'PER')]","['NBA', 'Chris Webber']","['NBA', 'Chris Webber']","[(2, 2, 'aspect'), (4, 5, 'aspect')]","[(2, 2, 'aspect'), (4, 5, 'aspect')]","Former @ NBA star Chris Webber finally a dad after "" many years of trying """,17_06_6298.jpg
"['NY Philharmonic', 'Central Park']",[],"[(0, 1, 'PER'), (3, 4, 'LOC')]",[],"['NY Philharmonic', 'Central Park']",[],"[(0, 1, 'aspect'), (3, 4, 'aspect')]",[],NY Philharmonic Free Central Park Concert : What To Know Before Going,17_06_10337.jpg
"['Beyonce', 'Arlington']","['Beyonce', 'Arlington']","[(5, 5, 'PER'), (8, 8, 'LOC')]","[(5, 5, 'PER'), (8, 8, 'LOC')]","['Beyonce', 'Arlington']","['Beyonce', 'Arlington']","[(5, 5, 'aspect'), (8, 8, 'aspect')]","[(5, 5, 'aspect'), (8, 8, 'aspect')]",Tickets for tonight ' s Beyonce concert in Arlington as low as $ 48 on secondary market,16_05_09_574.jpg
"['Super Bowl', 'Bruno Mars']","['Super Bowl 50', 'Bruno Mars']","[(3, 4, 'MISC'), (9, 10, 'PER')]","[(3, 5, 'MISC'), (9, 10, 'PER')]","['Super Bowl', 'Bruno Mars']","['Super Bowl 50', 'Bruno Mars']","[(3, 4, 'aspect'), (9, 10, 'aspect')]","[(3, 5, 'aspect'), (9, 10, 'aspect')]",SEE VIDEO ! Super Bowl 50 Halftime Show - Bruno Mars,O_1331.jpg
"['One Direction', 'NiallOfficial', 'SoccerAid', 'Unicef']","['One Direction', 'NiallOfficial', 'SoccerAid', 'Unicef']","[(0, 1, 'PER'), (5, 5, 'PER'), (14, 14, 'MISC'), (18, 18, 'ORG')]","[(0, 1, 'PER'), (5, 5, 'PER'), (14, 14, 'MISC'), (18, 18, 'MISC')]","['One Direction', 'NiallOfficial', 'SoccerAid', 'Unicef']","['One Direction', 'NiallOfficial', 'SoccerAid', 'Unicef']","[(0, 1, 'aspect'), (5, 5, 'aspect'), (14, 14, 'aspect'), (18, 18, 'aspect')]","[(0, 1, 'aspect'), (5, 5, 'aspect'), (14, 14, 'aspect'), (18, 18, 'aspect')]",One Direction ’ s @ NiallOfficial has joined the line - up for # SoccerAid in support of Unicef ! ! !,O_211.jpg
['Tom Brady'],['Tom Brady'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Tom Brady'],['Tom Brady'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Tom Brady is No . 1 on the # NFLTop100 Players of 2017 !,O_109.jpg
"['Republican', 'Barack Obama', 'VA']","['Republican', 'Barack Obama', 'VA']","[(0, 0, 'ORG'), (5, 6, 'PER'), (9, 9, 'ORG')]","[(0, 0, 'ORG'), (5, 6, 'PER'), (9, 9, 'ORG')]","['Republican', 'Barack Obama', 'VA']","['Republican', 'Barack Obama', 'VA']","[(0, 0, 'aspect'), (5, 6, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (5, 6, 'aspect'), (9, 9, 'aspect')]",Republican Senate hopefuls call on Barack Obama to fire VA . . .,O_4180.jpg
['Sunflower Bean'],[],"[(0, 1, 'PER')]",[],['Sunflower Bean'],[],"[(0, 1, 'aspect')]",[],Sunflower Bean On Their Brilliant New Album … :,17_01_5147.jpg
"['Donald Trump', 'Facebook']","['Donald Trump', 'Facebook']","[(9, 10, 'PER'), (13, 13, 'ORG')]","[(9, 10, 'PER'), (13, 13, 'ORG')]","['Donald Trump', 'Facebook']","['Donald Trump', 'Facebook']","[(9, 10, 'aspect'), (13, 13, 'aspect')]","[(9, 10, 'aspect'), (13, 13, 'aspect')]",One of my favorite places on the internet is Donald Trump ' s Facebook page . lolololol,O_2687.jpg
['LAFilmFestival'],['LAFilmFestival'],"[(5, 5, 'MISC')]","[(5, 5, 'MISC')]",['LAFilmFestival'],['LAFilmFestival'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",Photos from the 2017 # LAFilmFestival,17_06_7365.jpg
['yoongi'],['yoongi'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['yoongi'],['yoongi'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",100 % sure yoongi was saying something meaningful about the concert tomorrow 😭 💞,16_05_06_562.jpg
"['Apink', 'Avinkjej']","['unniedeul', 'Avinkjej']","[(6, 6, 'PER'), (19, 19, 'PER')]","[(14, 14, 'ORG'), (19, 19, 'PER')]","['Apink', 'Avinkjej']","['unniedeul', 'Avinkjej']","[(6, 6, 'aspect'), (19, 19, 'aspect')]","[(14, 14, 'aspect'), (19, 19, 'aspect')]",[ 📩 ] a package for Apink sunbaenim has arrived ! ! i hope unniedeul like it ㅋㅋㅋ @ Avinkjej,16_05_29_358.jpg
"['THE THURMAN CAFE', 'Awsomtisity']","['THURMAN CAFE', 'Awsomtisity']","[(6, 8, 'LOC'), (11, 11, 'PER')]","[(7, 8, 'LOC'), (11, 11, 'PER')]","['THE THURMAN CAFE', 'Awsomtisity']","['THURMAN CAFE', 'Awsomtisity']","[(6, 8, 'aspect'), (11, 11, 'aspect')]","[(7, 8, 'aspect'), (11, 11, 'aspect')]",CONCERT DAY STOP NUMBER TWO : THE THURMAN CAFE ft @ Awsomtisity,17_06_9315.jpg
"['Wayne Rooney', 'Manchester United', 'England']","['Wayne Rooney', 'Manchester United', 'England']","[(0, 1, 'PER'), (9, 10, 'ORG'), (12, 12, 'ORG')]","[(0, 1, 'PER'), (9, 10, 'ORG'), (12, 12, 'ORG')]","['Wayne Rooney', 'Manchester United', 'England']","['Wayne Rooney', 'Manchester United', 'England']","[(0, 1, 'aspect'), (9, 10, 'aspect'), (12, 12, 'aspect')]","[(0, 1, 'aspect'), (9, 10, 'aspect'), (12, 12, 'aspect')]",Wayne Rooney reveals he wants to play rest of Manchester United and England career in . . .,O_572.jpg
['Taylor Swift'],['Taylor Swift'],"[(2, 3, 'PER')]","[(2, 3, 'PER')]",['Taylor Swift'],['Taylor Swift'],"[(2, 3, 'aspect')]","[(2, 3, 'aspect')]",# Best Taylor Swift Hand Signed # Photo - Autographed 8.5 x 11 With COA .,O_2554.jpg
