mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['David Bowie', 'Red Square', 'Moscow']","['David Bowie', 'Red Square', 'Moscow']","[(0, 1, 'PER'), (3, 4, 'LOC'), (6, 6, 'LOC')]","[(0, 1, 'PER'), (3, 4, 'LOC'), (6, 6, 'LOC')]","['David Bowie', 'Red Square', 'Moscow']","['David Bowie', 'Red Square', 'Moscow']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (6, 6, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (6, 6, 'aspect')]","David Bowie at Red Square in Moscow , 1973 .",O_1912.jpg
"['Tribe', 'Rangers', 'Indians', 'MLB']","['Tribe', 'Rangers', 'Indians', 'MLB']","[(0, 0, 'ORG'), (10, 10, 'ORG'), (15, 15, 'ORG'), (17, 17, 'ORG')]","[(0, 0, 'ORG'), (10, 10, 'ORG'), (15, 15, 'ORG'), (17, 17, 'ORG')]","['Tribe', 'Rangers', 'Indians', 'MLB']","['Tribe', 'Rangers', 'Indians', 'MLB']","[(0, 0, 'aspect'), (10, 10, 'aspect'), (15, 15, 'aspect'), (17, 17, 'aspect')]","[(0, 0, 'aspect'), (10, 10, 'aspect'), (15, 15, 'aspect'), (17, 17, 'aspect')]",Tribe Come Back From 7 - Run Deficit To Beat Rangers 15 - 9 # Indians # MLB,17_06_2827.jpg
['Ryan Reynolds'],['Ryan Reynolds'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Ryan Reynolds'],['Ryan Reynolds'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Ryan Reynolds is me as a parent 😂 😂,O_4590.jpg
['BENFICA'],['BENFICA'],"[(9, 9, 'ORG')]","[(9, 9, 'ORG')]",['BENFICA'],['BENFICA'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",MY FAVORITE FOOTBALL TEAM HIT ME UP ! # BENFICA,17_06_10969.jpg
[],[],[],[],[],[],[],[],I miss it so much 😭 but now it ' s time for summer ball and Soccer 😉 😉,16_05_17_727.jpg
['Kingdom Hearts Orchestra'],['Kingdom Hearts Orchestra'],"[(5, 7, 'PER')]","[(5, 7, 'PER')]",['Kingdom Hearts Orchestra'],['Kingdom Hearts Orchestra'],"[(5, 7, 'aspect')]","[(5, 7, 'aspect')]",Our live coverage of the Kingdom Hearts Orchestra concerts and . . .,17_06_3958.jpg
['Harry Potter'],['Harry Potter'],"[(4, 5, 'MISC')]","[(4, 5, 'MISC')]",['Harry Potter'],['Harry Potter'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",Me trying to explain Harry Potter to a muggle,O_1302.jpg
"['Butler', 'Chris Holtmann', 'Ohio State']","['Butler', 'Chris Holtmann', 'Ohio State']","[(0, 0, 'ORG'), (3, 4, 'PER'), (10, 11, 'ORG')]","[(0, 0, 'ORG'), (3, 4, 'PER'), (10, 11, 'ORG')]","['Butler', 'Chris Holtmann', 'Ohio State']","['Butler', 'Chris Holtmann', 'Ohio State']","[(0, 0, 'aspect'), (3, 4, 'aspect'), (10, 11, 'aspect')]","[(0, 0, 'aspect'), (3, 4, 'aspect'), (10, 11, 'aspect')]",Butler ' s Chris Holtmann has reportedly been hired as Ohio State ' s next basketball coach .,17_06_7801.jpg
"['Edward Scissorhands', 'SinnamonS', 'Taylor Swift', 'metgala']","['Dead', 'Edward Scissorhands', 'SinnamonS', 'Taylor Swift', 'metgala']","[(5, 6, 'MISC'), (9, 9, 'PER'), (14, 15, 'PER'), (20, 20, 'MISC')]","[(0, 0, 'PER'), (5, 6, 'PER'), (9, 9, 'ORG'), (14, 15, 'PER'), (20, 20, 'MISC')]","['Edward Scissorhands', 'SinnamonS', 'Taylor Swift', 'metgala']","['Dead', 'Edward Scissorhands', 'SinnamonS', 'Taylor Swift', 'metgala']","[(5, 6, 'aspect'), (9, 9, 'aspect'), (14, 15, 'aspect'), (20, 20, 'aspect')]","[(0, 0, 'aspect'), (5, 6, 'aspect'), (9, 9, 'aspect'), (14, 15, 'aspect'), (20, 20, 'aspect')]",Dead ass thought this was Edward Scissorhands RT @ SinnamonS : Another look at Taylor Swift for the road # metgala,O_4207.jpg
"['ConnecticutSun', 'seattlestorm']","['ConnecticutSun', 'seattlestorm']","[(3, 3, 'ORG'), (8, 8, 'ORG')]","[(3, 3, 'ORG'), (8, 8, 'ORG')]","['ConnecticutSun', 'seattlestorm']","['ConnecticutSun', 'seattlestorm']","[(3, 3, 'aspect'), (8, 8, 'aspect')]","[(3, 3, 'aspect'), (8, 8, 'aspect')]",FINAL : @ ConnecticutSun 96 - 89 @ seattlestorm . # WNBALive,17_06_8967.jpg
[],[],[],[],[],[],[],[],Football time can also be quality time !,17_06_15688.jpg
"['Warriors', 'Cavaliers', 'NBA']","['Warriors', 'Cavaliers', 'NBA']","[(0, 0, 'ORG'), (2, 2, 'ORG'), (5, 5, 'ORG')]","[(0, 0, 'ORG'), (2, 2, 'ORG'), (5, 5, 'ORG')]","['Warriors', 'Cavaliers', 'NBA']","['Warriors', 'Cavaliers', 'NBA']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (5, 5, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (5, 5, 'aspect')]","Warriors dethrone Cavaliers , capture NBA title with 129 - 120 win",17_06_4261.jpg
"['Jennifer Lopez', 'Drake']","['Jennifer Lopez', 'Drake']","[(0, 1, 'PER'), (4, 4, 'PER')]","[(0, 1, 'PER'), (4, 4, 'PER')]","['Jennifer Lopez', 'Drake']","['Jennifer Lopez', 'Drake']","[(0, 1, 'aspect'), (4, 4, 'aspect')]","[(0, 1, 'aspect'), (4, 4, 'aspect')]",Jennifer Lopez Seriously Called Drake a ' Booty Call ' at a Concert,17_06_7130.jpg
['Marco Rubio'],['Marco Rubio'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Marco Rubio'],['Marco Rubio'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]","Marco Rubio says it ' s a "" safe assumption "" he ' ll run for office again",O_974.jpg
"['John Lennon', 'In My Life']","['John Lennon', 'In My Life']","[(0, 1, 'PER'), (7, 9, 'MISC')]","[(0, 1, 'PER'), (7, 9, 'MISC')]","['John Lennon', 'In My Life']","['John Lennon', 'In My Life']","[(0, 1, 'aspect'), (7, 9, 'aspect')]","[(0, 1, 'aspect'), (7, 9, 'aspect')]","John Lennon ' s lyrics for ' In My Life , ' 1965",O_43.jpg
"['Shanghai', 'china']","['Shanghai', 'china']","[(11, 11, 'LOC'), (13, 13, 'LOC')]","[(11, 11, 'LOC'), (13, 13, 'LOC')]","['Shanghai', 'china']","['Shanghai', 'china']","[(11, 11, 'aspect'), (13, 13, 'aspect')]","[(11, 11, 'aspect'), (13, 13, 'aspect')]",Great to be part of such an exciting project ! # Shanghai # china # sport # soccer,17_06_8801.jpg
"['gabsfestival', 'Sydney']","['gabsfestival', 'Sydney']","[(7, 7, 'MISC'), (8, 8, 'LOC')]","[(7, 7, 'MISC'), (8, 8, 'LOC')]","['gabsfestival', 'Sydney']","['gabsfestival', 'Sydney']","[(7, 7, 'aspect'), (8, 8, 'aspect')]","[(7, 7, 'aspect'), (8, 8, 'aspect')]",Hope everyone ' s having fun @ gabsfestival Sydney . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life,16_05_27_299.jpg
"['Samini', 'Rocky Dawuni', 'Seattle', 'Madaraka Festival']","['Samini', 'Rocky Dawuni', 'Seattle', 'Madaraka Festival']","[(0, 0, 'PER'), (2, 3, 'PER'), (6, 6, 'LOC'), (10, 11, 'MISC')]","[(0, 0, 'PER'), (2, 3, 'PER'), (6, 6, 'LOC'), (10, 11, 'MISC')]","['Samini', 'Rocky Dawuni', 'Seattle', 'Madaraka Festival']","['Samini', 'Rocky Dawuni', 'Seattle', 'Madaraka Festival']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (6, 6, 'aspect'), (10, 11, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (6, 6, 'aspect'), (10, 11, 'aspect')]",Samini and Rocky Dawuni safely in Seattle for 4 th Madaraka Festival Concert,17_06_3840.jpg
"['NW Rankin', 'Warren Central']","['NW Rankin', 'Warren Central']","[(0, 1, 'ORG'), (3, 4, 'ORG')]","[(0, 1, 'ORG'), (3, 4, 'ORG')]","['NW Rankin', 'Warren Central']","['NW Rankin', 'Warren Central']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",NW Rankin eliminates Warren Central in Class 6 A baseball playoffs :,16_05_04_899.jpg
['Warriors'],['Warriors'],"[(1, 1, 'ORG')]","[(1, 1, 'ORG')]",['Warriors'],['Warriors'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]","# Warriors win the # NBAfinals , social media goes nuts",17_06_11520.jpg
"['Donald Trump', 'Fiera Capital', 'U . S']","['Donald Trump', 'Fiera Capital', 'U . S']","[(1, 2, 'PER'), (8, 9, 'ORG'), (12, 14, 'LOC')]","[(1, 2, 'PER'), (8, 9, 'ORG'), (12, 14, 'LOC')]","['Donald Trump', 'Fiera Capital', 'U . S']","['Donald Trump', 'Fiera Capital', 'U . S']","[(1, 2, 'aspect'), (8, 9, 'aspect'), (12, 14, 'aspect')]","[(1, 2, 'aspect'), (8, 9, 'aspect'), (12, 14, 'aspect')]",A Donald Trump presidency won ’ t slow Fiera Capital ’ s U . S . expansion : CEO,O_204.jpg
"['Hillary Clinton', 'Donald Trump']","['Hillary Clinton', 'Donald Trump']","[(4, 5, 'PER'), (12, 13, 'PER')]","[(4, 5, 'PER'), (12, 13, 'PER')]","['Hillary Clinton', 'Donald Trump']","['Hillary Clinton', 'Donald Trump']","[(4, 5, 'aspect'), (12, 13, 'aspect')]","[(4, 5, 'aspect'), (12, 13, 'aspect')]",Here ’ s Why Hillary Clinton Will Lose the General Election to Donald Trump,O_2980.jpg
"['Turn Down For What', 'DJ Snake', 'Lil Jon']","['DJ Snake', 'Lil Jon']","[(2, 5, 'MISC'), (10, 11, 'PER'), (13, 14, 'PER')]","[(10, 11, 'PER'), (13, 14, 'PER')]","['Turn Down For What', 'DJ Snake', 'Lil Jon']","['DJ Snake', 'Lil Jon']","[(2, 5, 'aspect'), (10, 11, 'aspect'), (13, 14, 'aspect')]","[(10, 11, 'aspect'), (13, 14, 'aspect')]",# NowPlaying Turn Down For What ( Clean ) by DJ Snake and Lil Jon ( CLICK LINK ),O_4540.jpg
['Harry Potter'],['Harry Potter'],"[(7, 8, 'MISC')]","[(7, 8, 'MISC')]",['Harry Potter'],['Harry Potter'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",Here Are The First Photos Of The Harry Potter Play Cast In Character,O_3984.jpg
"['Akdong Musician', 'Infinity Challenge']",['Akdong Musician'],"[(0, 1, 'PER'), (8, 9, 'MISC')]","[(0, 1, 'ORG')]","['Akdong Musician', 'Infinity Challenge']",['Akdong Musician'],"[(0, 1, 'aspect'), (8, 9, 'aspect')]","[(0, 1, 'aspect')]",Akdong Musician wants to pair up with this Infinity Challenge member for its music festival …,16_05_17_288.jpg
['harry styles'],['harry styles'],"[(2, 3, 'PER')]","[(2, 3, 'PER')]",['harry styles'],['harry styles'],"[(2, 3, 'aspect')]","[(2, 3, 'aspect')]",this was harry styles when he found out his fedora could float,O_1356.jpg
['Donald Trump'],['Donald Trump'],"[(8, 9, 'PER')]","[(8, 9, 'PER')]",['Donald Trump'],['Donald Trump'],"[(8, 9, 'aspect')]","[(8, 9, 'aspect')]",Here is an excellent reason to vote for Donald Trump :,O_4891.jpg
"['MLB', 'Robert Manfred Jr']","['MLB', 'Robert Manfred Jr']","[(3, 3, 'ORG'), (5, 7, 'PER')]","[(3, 3, 'ORG'), (5, 7, 'PER')]","['MLB', 'Robert Manfred Jr']","['MLB', 'Robert Manfred Jr']","[(3, 3, 'aspect'), (5, 7, 'aspect')]","[(3, 3, 'aspect'), (5, 7, 'aspect')]",Thanks to @ MLB Commissioner Robert Manfred Jr . for sending me this signed ball free of charge ! # TTMSuccess # Autograph,16_05_27_412.jpg
"['JSU Baseball', 'Texas Southern']","['JSU', 'Texas Southern']","[(0, 1, 'ORG'), (4, 5, 'ORG')]","[(0, 0, 'ORG'), (4, 5, 'ORG')]","['JSU Baseball', 'Texas Southern']","['JSU', 'Texas Southern']","[(0, 1, 'aspect'), (4, 5, 'aspect')]","[(0, 0, 'aspect'), (4, 5, 'aspect')]",JSU Baseball vs . Texas Southern UPDATE # JSUMoreThanAGame,16_05_18_546.jpg
['Harry Potter'],['Harry Potter'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Harry Potter'],['Harry Potter'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",This is what Harry Potter ' s grown - up family looks like,O_1466.jpg
[],[],[],[],[],[],[],[],Baseball gods arnt in our favor today,16_05_10_711.jpg
"['Man Utd', 'Champions League']","['Man Utd', 'Champions League']","[(5, 6, 'ORG'), (13, 14, 'ORG')]","[(5, 6, 'ORG'), (13, 14, 'ORG')]","['Man Utd', 'Champions League']","['Man Utd', 'Champions League']","[(5, 6, 'aspect'), (13, 14, 'aspect')]","[(5, 6, 'aspect'), (13, 14, 'aspect')]",Read what will happen to Man Utd if they fail to qualify for Champions League football …,16_05_13_294.jpg
"['Lady Gaga', 'US']","['Million Reasons', 'Lady Gaga', 'US']","[(3, 4, 'PER'), (14, 14, 'LOC')]","[(0, 1, 'MISC'), (3, 4, 'PER'), (14, 14, 'LOC')]","['Lady Gaga', 'US']","['Million Reasons', 'Lady Gaga', 'US']","[(3, 4, 'aspect'), (14, 14, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (14, 14, 'aspect')]",Million Reasons by Lady Gaga has officially sold over 1 Million copies in the US .,O_4703.jpg
"['AlexKennedyNBA', 'CBSSports']","['AlexKennedyNBA', 'CBSSports']","[(1, 1, 'PER'), (3, 3, 'ORG')]","[(1, 1, 'PER'), (3, 3, 'ORG')]","['AlexKennedyNBA', 'CBSSports']","['AlexKennedyNBA', 'CBSSports']","[(1, 1, 'aspect'), (3, 3, 'aspect')]","[(1, 1, 'aspect'), (3, 3, 'aspect')]",@ AlexKennedyNBA @ CBSSports well would you look at that,16_05_31_74.jpg
[],['mayfestival'],[],"[(7, 7, 'MISC')]",[],['mayfestival'],[],"[(7, 7, 'aspect')]",Only 7 days to go until # mayfestival kicks off - snap up tickets while you can !,16_05_20_332.jpg
"['Tom Cotton', 'Harry Reid']","['Tom Cotton', 'Harry Reid']","[(0, 1, 'PER'), (9, 10, 'PER')]","[(0, 1, 'PER'), (9, 10, 'PER')]","['Tom Cotton', 'Harry Reid']","['Tom Cotton', 'Harry Reid']","[(0, 1, 'aspect'), (9, 10, 'aspect')]","[(0, 1, 'aspect'), (9, 10, 'aspect')]","Tom Cotton Rips Into ‘ Bitter , Vulgar ’ Harry Reid ’ s ‘ Cancerous ’ Leadership ’",O_3720.jpg
"['Ed Sheeran', 'Manila']","['Ed Sheeran', 'Manila']","[(3, 4, 'PER'), (7, 7, 'LOC')]","[(3, 4, 'PER'), (7, 7, 'LOC')]","['Ed Sheeran', 'Manila']","['Ed Sheeran', 'Manila']","[(3, 4, 'aspect'), (7, 7, 'aspect')]","[(3, 4, 'aspect'), (7, 7, 'aspect')]",Ticket prices for Ed Sheeran concert in Manila released,O_4252.jpg
['NCAA'],['NCAA'],"[(6, 6, 'ORG')]","[(6, 6, 'ORG')]",['NCAA'],['NCAA'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",June football signing period rejected by NCAA,17_01_4130.jpg
['O'],['. O'],"[(4, 4, 'PER')]","[(3, 4, 'PER')]",['O'],['. O'],"[(4, 4, 'aspect')]","[(3, 4, 'aspect')]",# hampdendragons Mr . O is directing at the 5 th grade band concert ! ❤ ️,17_06_15160.jpg
[],['gococks'],[],"[(14, 14, 'ORG')]",[],['gococks'],[],"[(14, 14, 'aspect')]",A great night for some gamecock baseball ⚾ ️ ⚾ ️ ⚾ ️ # gococks,16_05_14_640.jpg
['Carraci'],['Carraci'],"[(1, 1, 'PER')]","[(1, 1, 'PER')]",['Carraci'],['Carraci'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",Coach Carraci with the infield # pepsibaseball # baberuth,16_05_11_1172.jpg
"['Kendall Jenner', 'Harry Styles']","['Kendall Jenner', 'Harry Styles']","[(3, 4, 'PER'), (6, 7, 'PER')]","[(3, 4, 'PER'), (6, 7, 'PER')]","['Kendall Jenner', 'Harry Styles']","['Kendall Jenner', 'Harry Styles']","[(3, 4, 'aspect'), (6, 7, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect')]",15 hair products Kendall Jenner and Harry Styles can share :,O_1625.jpg
"['Heat', 'Chris Bosh']","['Heat', 'Chris Bosh']","[(0, 0, 'ORG'), (3, 4, 'PER')]","[(0, 0, 'ORG'), (3, 4, 'PER')]","['Heat', 'Chris Bosh']","['Heat', 'Chris Bosh']","[(0, 0, 'aspect'), (3, 4, 'aspect')]","[(0, 0, 'aspect'), (3, 4, 'aspect')]",Heat reportedly expect Chris Bosh to return next season after dealing with blood clots,O_651.jpg
"['Tim Donaghy', 'NBA']","['Tim Donaghy', 'NBA', 'NBA']","[(0, 1, 'PER'), (4, 4, 'ORG')]","[(0, 1, 'PER'), (4, 4, 'ORG'), (9, 9, 'ORG')]","['Tim Donaghy', 'NBA']","['Tim Donaghy', 'NBA', 'NBA']","[(0, 1, 'aspect'), (4, 4, 'aspect')]","[(0, 1, 'aspect'), (4, 4, 'aspect'), (9, 9, 'aspect')]",Tim Donaghy claims the NBA is fixing the 2017 NBA Finals,17_06_11363.jpg
"['Dickson County', 'Jasmine Daniel', 'Columbia State Community College']","['Dickson County', 'Jasmine Daniel', 'Columbia State Community College']","[(2, 3, 'ORG'), (6, 7, 'PER'), (15, 18, 'ORG')]","[(2, 3, 'ORG'), (6, 7, 'PER'), (15, 18, 'ORG')]","['Dickson County', 'Jasmine Daniel', 'Columbia State Community College']","['Dickson County', 'Jasmine Daniel', 'Columbia State Community College']","[(2, 3, 'aspect'), (6, 7, 'aspect'), (15, 18, 'aspect')]","[(2, 3, 'aspect'), (6, 7, 'aspect'), (15, 18, 'aspect')]","Congrats to Dickson County ' s Jasmine Daniel , who signed to play basketball at Columbia State Community College .",16_05_19_1061.jpg
['David Petraeus'],['David Petraeus'],"[(2, 3, 'PER')]","[(2, 3, 'PER')]",['David Petraeus'],['David Petraeus'],"[(2, 3, 'aspect')]","[(2, 3, 'aspect')]",Flashback : David Petraeus was prosecuted for leaking personal memos,O_3721.jpg
[],[],[],[],[],[],[],[],Kids line up for a parade of ducklings through their schoolyard,16_05_18_288.jpg
"['English Premier League', 'Stoke City', 'Mubarak Wakaso']","['English', 'Premier League', 'Stoke City', 'Mubarak Wakaso']","[(0, 2, 'ORG'), (4, 5, 'ORG'), (11, 12, 'PER')]","[(0, 0, 'LOC'), (1, 2, 'ORG'), (4, 5, 'ORG'), (11, 12, 'PER')]","['English Premier League', 'Stoke City', 'Mubarak Wakaso']","['English', 'Premier League', 'Stoke City', 'Mubarak Wakaso']","[(0, 2, 'aspect'), (4, 5, 'aspect'), (11, 12, 'aspect')]","[(0, 0, 'aspect'), (1, 2, 'aspect'), (4, 5, 'aspect'), (11, 12, 'aspect')]",English Premier League side Stoke City the latest to inquire about Mubarak Wakaso,17_06_7228.jpg
"['Drive 2 : The Uber Years', 'Ryan Gosling']","['Drive 2 : The', 'Uber Years', 'Ryan Gosling']","[(0, 5, 'MISC'), (11, 12, 'PER')]","[(0, 3, 'MISC'), (4, 5, 'MISC'), (11, 12, 'PER')]","['Drive 2 : The Uber Years', 'Ryan Gosling']","['Drive 2 : The', 'Uber Years', 'Ryan Gosling']","[(0, 5, 'aspect'), (11, 12, 'aspect')]","[(0, 3, 'aspect'), (4, 5, 'aspect'), (11, 12, 'aspect')]",Drive 2 : The Uber Years Official Trailer ( 2016 ) Ryan Gosling,O_3822.jpg
"['Labyrinth', 'Jareth', 'David Bowie']","['Goblin', 'Jareth', 'David Bowie']","[(0, 0, 'MISC'), (9, 9, 'PER'), (11, 12, 'PER')]","[(7, 7, 'MISC'), (9, 9, 'PER'), (11, 12, 'PER')]","['Labyrinth', 'Jareth', 'David Bowie']","['Goblin', 'Jareth', 'David Bowie']","[(0, 0, 'aspect'), (9, 9, 'aspect'), (11, 12, 'aspect')]","[(7, 7, 'aspect'), (9, 9, 'aspect'), (11, 12, 'aspect')]",Labyrinth becomes a board game complete with Goblin King Jareth / David Bowie figurine # movie,O_2849.jpg
"['ESPNNFL', 'Giants']","['ESPNNFL', 'Giants']","[(1, 1, 'ORG'), (2, 2, 'ORG')]","[(1, 1, 'ORG'), (2, 2, 'ORG')]","['ESPNNFL', 'Giants']","['ESPNNFL', 'Giants']","[(1, 1, 'aspect'), (2, 2, 'aspect')]","[(1, 1, 'aspect'), (2, 2, 'aspect')]","@ ESPNNFL Giants were "" Vape "" orized",17_01_16178.jpg
['Cristiano Ronaldo'],['Cristiano Ronaldo'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Cristiano Ronaldo'],['Cristiano Ronaldo'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Cristiano Ronaldo Becomes First Footballer Ever To Score . . .,16_05_20_213.jpg
['Stephen Colbert'],['Stephen Colbert'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Stephen Colbert'],['Stephen Colbert'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Stephen Colbert talked to kids about the election and it was hilarious,O_2515.jpg
"['Chelsea', 'Antonio Conte', 'Serie A']","['Chelsea', 'Antonio Conte', 'Serie A']","[(0, 0, 'ORG'), (2, 3, 'PER'), (11, 12, 'ORG')]","[(0, 0, 'ORG'), (2, 3, 'PER'), (11, 12, 'ORG')]","['Chelsea', 'Antonio Conte', 'Serie A']","['Chelsea', 'Antonio Conte', 'Serie A']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (11, 12, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (11, 12, 'aspect')]",Chelsea boss Antonio Conte wants cut - price double deal for Serie A pair - …,16_05_03_72.jpg
"['House and Garden Festival', 'MosimannsLTD restaurant']","['House and Garden Festival', 'MosimannsLTD']","[(5, 8, 'MISC'), (12, 13, 'LOC')]","[(5, 8, 'MISC'), (12, 12, 'LOC')]","['House and Garden Festival', 'MosimannsLTD restaurant']","['House and Garden Festival', 'MosimannsLTD']","[(5, 8, 'aspect'), (12, 13, 'aspect')]","[(5, 8, 'aspect'), (12, 12, 'aspect')]",3 rd set at the House and Garden Festival in the @ MosimannsLTD restaurant ! !,17_06_7587.jpg
"['Orioles', 'BMORE', ""O ' s""]","['Orioles', 'BMORE']","[(8, 8, 'ORG'), (14, 14, 'LOC'), (18, 20, 'ORG')]","[(8, 8, 'ORG'), (14, 14, 'LOC')]","['Orioles', 'BMORE', ""O ' s""]","['Orioles', 'BMORE']","[(8, 8, 'aspect'), (14, 14, 'aspect'), (18, 20, 'aspect')]","[(8, 8, 'aspect'), (14, 14, 'aspect')]",OH what a wonderful day for some @ Orioles baseball ! Meet us in BMORE for an awesome O ' s Night !,16_05_05_867.jpg
[],[],[],[],[],[],[],[],Summer is coming ! Time to get your # TubeAmp ready for the concert season .,16_05_22_665.jpg
"['dave_schilling', 'E40']","['dave_schilling', 'E40']","[(1, 1, 'PER'), (15, 15, 'PER')]","[(1, 1, 'PER'), (15, 15, 'ORG')]","['dave_schilling', 'E40']","['dave_schilling', 'E40']","[(1, 1, 'aspect'), (15, 15, 'aspect')]","[(1, 1, 'aspect'), (15, 15, 'aspect')]",@ dave_schilling this is what you miss when you ' re not watching national @ E40 # NBAFinals,17_06_15269.jpg
"['Sanders', 'Emma Fierberg']","['Sanders', 'Emma Fierberg']","[(12, 12, 'PER'), (16, 17, 'PER')]","[(12, 12, 'PER'), (16, 17, 'PER')]","['Sanders', 'Emma Fierberg']","['Sanders', 'Emma Fierberg']","[(12, 12, 'aspect'), (16, 17, 'aspect')]","[(12, 12, 'aspect'), (16, 17, 'aspect')]",You ' re inflaming everybody ! ' : Watch reporters clash with Sanders over press coverage Emma Fierberg,17_06_11146.jpg
[],[],[],[],[],[],[],[],Chiropractors Help Athletes Treat Baseball Injuries,16_05_25_734.jpg
"['TackleAfrica', 'London']",['TackleAfrica'],"[(1, 1, 'MISC'), (2, 2, 'LOC')]","[(1, 1, 'MISC')]","['TackleAfrica', 'London']",['TackleAfrica'],"[(1, 1, 'aspect'), (2, 2, 'aspect')]","[(1, 1, 'aspect')]",The TackleAfrica London football marathon is go !,17_06_5903.jpg
[],"['New York', 'Giantss']",[],"[(4, 5, 'ORG'), (7, 7, 'ORG')]",[],"['New York', 'Giantss']",[],"[(4, 5, 'aspect'), (7, 7, 'aspect')]",# Football # Apparel New York # Giantss shirt sz S,16_05_18_160.jpg
"['Predators', 'Ducks']","['Predators', 'Ducks']","[(2, 2, 'ORG'), (5, 5, 'ORG')]","[(2, 2, 'ORG'), (5, 5, 'ORG')]","['Predators', 'Ducks']","['Predators', 'Ducks']","[(2, 2, 'aspect'), (5, 5, 'aspect')]","[(2, 2, 'aspect'), (5, 5, 'aspect')]",# NHLPlayoffs Predators hand # Ducks fourth straight Game 7 home loss,16_05_01_480.jpg
"['Seattle', 'NBA']","['Seattle', 'NBA']","[(1, 1, 'ORG'), (7, 7, 'ORG')]","[(1, 1, 'ORG'), (7, 7, 'ORG')]","['Seattle', 'NBA']","['Seattle', 'NBA']","[(1, 1, 'aspect'), (7, 7, 'aspect')]","[(1, 1, 'aspect'), (7, 7, 'aspect')]","As Seattle stews about failed vote for NBA arena , was there a team ready to move ?",16_05_06_323.jpg
['Halsey'],['Halsey'],"[(6, 6, 'PER')]","[(6, 6, 'PER')]",['Halsey'],['Halsey'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",ISO of someone to go to Halsey ' s concert with in November 😊,17_06_6446.jpg
"['EllieEvans99', 'manicstreetpreachers']","['EllieEvans99', 'manicstreetpreachers']","[(6, 6, 'PER'), (9, 9, 'ORG')]","[(6, 6, 'PER'), (9, 9, 'ORG')]","['EllieEvans99', 'manicstreetpreachers']","['EllieEvans99', 'manicstreetpreachers']","[(6, 6, 'aspect'), (9, 9, 'aspect')]","[(6, 6, 'aspect'), (9, 9, 'aspect')]",What an amazing night with @ EllieEvans99 watching @ manicstreetpreachers best concert ever !,16_05_13_602.jpg
[],[],[],[],[],[],[],[],Don ' t miss out on this year ' s AMAZING Pops concert @ CDS ! ! ! 🎤 🎹 🎸 Buy your tickets tomorrow before they sell out ! ! 🎉 🎶,16_05_01_510.jpg
"['Adam Scott', 'USGA', 'Golf Digest']","['Adam Scott', 'USGA']","[(0, 1, 'PER'), (16, 16, 'ORG'), (18, 19, 'ORG')]","[(0, 1, 'PER'), (16, 16, 'ORG')]","['Adam Scott', 'USGA', 'Golf Digest']","['Adam Scott', 'USGA']","[(0, 1, 'aspect'), (16, 16, 'aspect'), (18, 19, 'aspect')]","[(0, 1, 'aspect'), (16, 16, 'aspect')]",Adam Scott didn ; # 39 ; t mince words when sharing his thoughts on the USGA - Golf Digest,O_1467.jpg
